Timestamp (UTC),Sender ID,Recipient ID,Message Body,Attachment Path,Status,Case Reference
2025-09-16T15:51:18Z,+16475550891,+14165558822,They're recruiting from local boxing gyms. 4 new members this month.,,Read,TL-2025-0843
2025-09-16T15:51:43Z,+16475550891,+14165558822,My cover identity is holding. They ran a background check and it passed.,,Read,TL-2025-0898
2025-09-16T15:52:21Z,+16475550891,+14165558822,Undercover position maintained. No suspicion from targets.,,Delivered,TL-2025-0870
2025-09-16T19:52:21Z,+12125550199,+14165558822,"Confirmed visual on target. Black SUV, plate JKL-4429.",/evidence/video/surveil_26.mp4,Read,TL-2025-0854
2025-09-16T20:20:21Z,+19055550342,+17185550234,Link analysis complete. Network diagram attached to case file.,,Delivered,TL-2025-0843
2025-09-16T21:02:21Z,+12125550199,+14165558822,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Delivered,TL-2025-0857
2025-09-20T21:02:21Z,+16475550891,+19055550342,Recording from tonight's meeting uploaded. 47 minutes.,,Read,TL-2025-0892
2025-09-21T02:02:21Z,+12125550199,+14165558822,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Read,TL-2025-0883
2025-09-21T02:25:21Z,+16475550891,+17185550234,Made contact with the mid-level distributor. Building trust.,/evidence/photos/IMG_5871.jpg,Sent,TL-2025-0872
2025-09-21T03:01:21Z,+19055550342,+16475550891,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Delivered,TL-2025-0896
2025-09-21T03:01:54Z,+12125550199,+17185550234,Suspect vehicle abandoned at the marina. Running plates now.,,Delivered,TL-2025-0878
2025-09-21T03:02:53Z,+17185550234,+12125550199,Decrypted message fragment: '...meet at the usual place at 2200...',,Delivered,TL-2025-0828
2025-09-24T03:02:53Z,+17185550234,+12125550199,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Sent,TL-2025-0818
2025-09-24T03:04:18Z,+19055550342,+14165558822,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0869
2025-09-24T03:19:18Z,+12125550199,+14165558822,All clear. Proceeding with phase two.,,Delivered,TL-2025-0873
2025-09-24T03:50:18Z,+19055550342,+16475550891,Financial intelligence: money flow mapped across 12 jurisdictions.,,Delivered,TL-2025-0890
2025-09-25T03:50:18Z,+16475550891,+19055550342,I need to lay low for a few days. They're doing loyalty tests.,/evidence/photos/IMG_3241.jpg,Delivered,TL-2025-0845
2025-09-25T09:50:18Z,+14165558822,+12125550199,Financial records show 14 suspicious transactions in the last quarter.,,Delivered,TL-2025-0835
2025-09-25T10:25:18Z,+12125550199,+16475550891,Need a forensic team at 1847 Industrial Boulevard ASAP.,/evidence/docs/scan_822.pdf,Sent,TL-2025-0824
2025-09-25T16:25:18Z,+12125550199,+14165558822,Documents recovered from the safe house. Photographing now.,,Delivered,TL-2025-0828
2025-09-25T19:25:18Z,+16475550891,+19055550342,Made contact with the mid-level distributor. Building trust.,,Read,TL-2025-0836
2025-09-25T19:26:54Z,+12125550199,+17185550234,"Intercepted communication mentioning $250,000 transfer.",/evidence/photos/IMG_4416.jpg,Delivered,TL-2025-0853
2025-09-26T00:26:54Z,+16475550891,+14165558822,They're recruiting from local boxing gyms. 4 new members this month.,,Read,TL-2025-0884
2025-09-29T00:26:54Z,+14165558822,+16475550891,Requesting warrant for premises at 224 Spadina Avenue.,,Read,TL-2025-0880
2025-09-29T00:51:54Z,+19055550342,+17185550234,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Delivered,TL-2025-0896
2025-09-29T04:51:54Z,+16475550891,+14165558822,"They use code words: 'groceries' means product, 'cooking' means processing.",,Read,TL-2025-0859
2025-09-30T04:51:54Z,+17185550234,+19055550342,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Read,TL-2025-0861
2025-09-30T08:51:54Z,+19055550342,+14165558822,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Delivered,TL-2025-0827
2025-10-04T08:51:54Z,+12125550199,+16475550891,"Intercepted communication mentioning $250,000 transfer.",,Delivered,TL-2025-0850
2025-10-04T12:51:54Z,+16475550891,+12125550199,Recording from tonight's meeting uploaded. 47 minutes.,,Delivered,TL-2025-0843
2025-10-04T12:56:54Z,+17185550234,+19055550342,"Malware analysis: custom RAT, communicates over port 8443.",,Delivered,TL-2025-0868
2025-10-04T12:58:29Z,+12125550199,+16475550891,Target is mobile. Heading northbound on highway 401.,,Delivered,TL-2025-0892
2025-10-04T12:59:32Z,+12125550199,+16475550891,Wire transfer traced to account ending in 4471. Swiss bank.,,Sent,TL-2025-0870
2025-10-04T12:59:53Z,+19055550342,+17185550234,Link analysis complete. Network diagram attached to case file.,,Read,TL-2025-0868
2025-10-04T13:16:53Z,+17185550234,+14165558822,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Sent,TL-2025-0827
2025-10-04T13:34:53Z,+12125550199,+14165558822,Package secured at location A. Moving to extraction point.,,Read,TL-2025-0864
2025-10-04T14:08:53Z,+12125550199,+16475550891,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Delivered,TL-2025-0898
2025-10-04T15:08:53Z,+17185550234,+12125550199,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Read,TL-2025-0851
2025-10-04T15:10:42Z,+17185550234,+12125550199,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Delivered,TL-2025-0890
2025-10-04T19:10:42Z,+12125550199,+17185550234,Package secured at location A. Moving to extraction point.,,Delivered,TL-2025-0850
2025-10-04T19:12:14Z,+17185550234,+16475550891,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0838
2025-10-04T19:12:54Z,+12125550199,+19055550342,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0828
2025-10-07T19:12:54Z,+16475550891,+14165558822,Recording from tonight's meeting uploaded. 47 minutes.,,Delivered,TL-2025-0893
2025-10-07T19:38:54Z,+19055550342,+12125550199,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0803
2025-10-07T19:55:54Z,+16475550891,+19055550342,"They use code words: 'groceries' means product, 'cooking' means processing.",,Read,TL-2025-0842
2025-10-07T19:57:29Z,+12125550199,+17185550234,Negative on the rendezvous. Too much heat at the intersection.,,Delivered,TL-2025-0875
2025-10-07T19:58:02Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Read,TL-2025-0897
2025-10-07T19:59:55Z,+16475550891,+19055550342,Recording from tonight's meeting uploaded. 47 minutes.,,Delivered,TL-2025-0819
2025-10-07T20:01:38Z,+19055550342,+16475550891,Predictive analysis suggests next major transaction window: March 18-22.,,Sent,TL-2025-0826
2025-10-08T00:01:38Z,+19055550342,+17185550234,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Failed,TL-2025-0859
2025-10-08T05:01:38Z,+19055550342,+12125550199,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Sent,TL-2025-0809
2025-10-08T05:04:38Z,+14165558822,+12125550199,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Delivered,TL-2025-0814
2025-10-08T05:05:47Z,+16475550891,+19055550342,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0853
2025-10-08T05:26:47Z,+12125550199,+16475550891,Requesting backup at the warehouse district.,,Read,TL-2025-0834
2025-10-08T06:08:47Z,+17185550234,+14165558822,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Delivered,TL-2025-0826
2025-10-08T12:08:47Z,+17185550234,+16475550891,GPS tracker data shows suspect visited the port 14 times this month.,,Delivered,TL-2025-0842
2025-10-10T12:08:47Z,+14165558822,+19055550342,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Delivered,TL-2025-0819
2025-10-10T12:11:47Z,+17185550234,+14165558822,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",/evidence/photos/IMG_8513.jpg,Delivered,TL-2025-0879
2025-10-10T12:24:47Z,+12125550199,+17185550234,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",/evidence/video/surveil_46.mp4,Delivered,TL-2025-0874
2025-10-10T15:24:47Z,+19055550342,+16475550891,Court order approved for real-time cell site location tracking.,,Sent,TL-2025-0882
2025-10-10T16:24:47Z,+19055550342,+12125550199,Financial intelligence: money flow mapped across 12 jurisdictions.,,Read,TL-2025-0833
2025-10-10T16:35:47Z,+19055550342,+16475550891,Predictive analysis suggests next major transaction window: March 18-22.,,Delivered,TL-2025-0875
2025-10-10T17:17:47Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0827
2025-10-10T17:19:44Z,+19055550342,+14165558822,Financial intelligence: money flow mapped across 12 jurisdictions.,,Delivered,TL-2025-0841
2025-10-10T17:20:05Z,+14165558822,+19055550342,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Delivered,TL-2025-0838
2025-10-10T17:30:05Z,+14165558822,+19055550342,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Delivered,TL-2025-0860
2025-10-10T18:06:05Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Sent,TL-2025-0821
2025-10-13T18:06:05Z,+14165558822,+19055550342,Evidence locker updated. Chain of custody maintained.,,Read,TL-2025-0832
2025-10-13T23:06:05Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0859
2025-10-14T02:06:05Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0895
2025-10-16T02:06:05Z,+16475550891,+14165558822,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0812
2025-10-19T02:06:05Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,/evidence/video/surveil_71.mp4,Read,TL-2025-0805
2025-10-22T02:06:05Z,+17185550234,+12125550199,IMEI tracking: suspect has used 7 different phones in 3 months.,,Failed,TL-2025-0891
2025-10-26T02:06:05Z,+16475550891,+19055550342,Made contact with the mid-level distributor. Building trust.,,Read,TL-2025-0869
2025-10-26T03:06:05Z,+17185550234,+14165558822,Technical surveillance installed at the target location.,,Read,TL-2025-0816
2025-10-26T03:06:35Z,+12125550199,+14165558822,All clear. Proceeding with phase two.,,Delivered,TL-2025-0835
2025-10-28T03:06:35Z,+19055550342,+12125550199,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0840
2025-10-30T03:06:35Z,+19055550342,+17185550234,Witness protection request filed for informant CI-2247.,,Read,TL-2025-0851
2025-10-30T03:51:35Z,+12125550199,+17185550234,Negative on the rendezvous. Too much heat at the intersection.,,Read,TL-2025-0893
2025-10-30T03:52:12Z,+16475550891,+17185550234,Undercover position maintained. No suspicion from targets.,,Read,TL-2025-0852
2025-10-30T03:54:02Z,+12125550199,+16475550891,Moving to secondary position. ETA 15 minutes.,,Read,TL-2025-0859
2025-10-30T04:02:02Z,+19055550342,+16475550891,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0823
2025-10-30T06:02:02Z,+17185550234,+12125550199,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Read,TL-2025-0827
2025-10-30T06:34:02Z,+12125550199,+17185550234,Debrief at 0600. Everyone attends. No exceptions.,,Delivered,TL-2025-0824
2025-10-30T12:34:02Z,+14165558822,+12125550199,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0835
2025-10-30T12:34:57Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0837
2025-10-30T12:36:08Z,+17185550234,+19055550342,Phone clone successful. Monitoring all incoming and outgoing.,,Delivered,TL-2025-0898
2025-10-30T13:07:08Z,+14165558822,+19055550342,Copy Alpha. In position at the north entrance.,,Delivered,TL-2025-0889
2025-10-30T13:51:08Z,+17185550234,+16475550891,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0895
2025-10-30T14:51:08Z,+19055550342,+14165558822,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0804
2025-11-01T14:51:08Z,+16475550891,+19055550342,Made contact with the mid-level distributor. Building trust.,,Read,TL-2025-0848
2025-11-01T15:51:08Z,+17185550234,+12125550199,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Read,TL-2025-0801
2025-11-01T15:52:23Z,+17185550234,+12125550199,Found a hidden TrueCrypt volume. Contents being analyzed.,,Delivered,TL-2025-0820
2025-11-01T16:06:23Z,+12125550199,+19055550342,All clear. Proceeding with phase two.,,Read,TL-2025-0893
2025-11-01T16:24:23Z,+17185550234,+16475550891,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Read,TL-2025-0851
2025-11-01T16:25:07Z,+19055550342,+16475550891,Cross-referencing with INTERPOL database. 3 matches found.,,Delivered,TL-2025-0873
2025-11-01T16:29:07Z,+14165558822,+17185550234,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Sent,TL-2025-0889
2025-11-03T16:29:07Z,+19055550342,+14165558822,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0806
2025-11-06T16:29:07Z,+14165558822,+16475550891,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0800
2025-11-06T18:29:07Z,+14165558822,+16475550891,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0826
2025-11-06T18:47:07Z,+14165558822,+16475550891,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0812
2025-11-06T19:15:07Z,+14165558822,+19055550342,Requesting warrant for premises at 224 Spadina Avenue.,,Read,TL-2025-0890
2025-11-06T19:15:34Z,+16475550891,+17185550234,Made contact with the mid-level distributor. Building trust.,,Read,TL-2025-0898
2025-11-06T19:16:25Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Read,TL-2025-0885
2025-11-07T00:16:25Z,+12125550199,+17185550234,Radio check. All units report status.,,Read,TL-2025-0843
2025-11-07T00:19:25Z,+19055550342,+16475550891,Predictive analysis suggests next major transaction window: March 18-22.,,Sent,TL-2025-0817
2025-11-07T00:24:25Z,+14165558822,+19055550342,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0823
2025-11-07T00:45:25Z,+17185550234,+19055550342,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Delivered,TL-2025-0853
2025-11-07T00:46:30Z,+19055550342,+12125550199,"The organization has ties to groups in Colombia, Netherlands, and UAE.",/evidence/photos/IMG_2661.jpg,Delivered,TL-2025-0820
2025-11-07T00:47:58Z,+19055550342,+16475550891,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Delivered,TL-2025-0885
2025-11-07T00:53:58Z,+17185550234,+16475550891,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Read,TL-2025-0857
2025-11-07T01:26:58Z,+17185550234,+16475550891,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Delivered,TL-2025-0854
2025-11-07T01:53:58Z,+12125550199,+14165558822,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Delivered,TL-2025-0875
2025-11-07T01:55:18Z,+19055550342,+16475550891,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0805
2025-11-07T01:56:35Z,+16475550891,+12125550199,"They use code words: 'groceries' means product, 'cooking' means processing.",,Sent,TL-2025-0832
2025-11-07T02:17:35Z,+12125550199,+16475550891,"Intercepted communication mentioning $250,000 transfer.",,Delivered,TL-2025-0802
2025-11-07T02:39:35Z,+12125550199,+14165558822,Target is mobile. Heading northbound on highway 401.,/evidence/photos/IMG_7491.jpg,Delivered,TL-2025-0868
2025-11-07T02:41:23Z,+14165558822,+19055550342,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0858
2025-11-07T04:41:23Z,+19055550342,+16475550891,Predictive analysis suggests next major transaction window: March 18-22.,,Delivered,TL-2025-0804
2025-11-07T04:43:10Z,+12125550199,+14165558822,Requesting backup at the warehouse district.,,Delivered,TL-2025-0838
2025-11-07T04:47:10Z,+14165558822,+16475550891,Financial records show 14 suspicious transactions in the last quarter.,,Read,TL-2025-0810
2025-11-07T08:47:10Z,+12125550199,+17185550234,Wire transfer traced to account ending in 4471. Swiss bank.,,Read,TL-2025-0878
2025-11-07T09:05:10Z,+12125550199,+19055550342,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Delivered,TL-2025-0835
2025-11-07T11:05:10Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Read,TL-2025-0886
2025-11-07T11:05:25Z,+16475550891,+12125550199,The organization has at least 3 layers. I've only accessed the outer one.,,Read,TL-2025-0835
2025-11-07T11:06:56Z,+17185550234,+14165558822,Phone clone successful. Monitoring all incoming and outgoing.,,Delivered,TL-2025-0828
2025-11-07T11:07:47Z,+19055550342,+16475550891,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Read,TL-2025-0842
2025-11-07T11:40:47Z,+19055550342,+17185550234,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Delivered,TL-2025-0856
2025-11-07T11:42:37Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Read,TL-2025-0804
2025-11-07T16:42:37Z,+12125550199,+19055550342,Documents recovered from the safe house. Photographing now.,,Read,TL-2025-0826
2025-11-07T21:42:37Z,+17185550234,+16475550891,The encrypted partition used AES-256. Took 3 days to crack.,,Read,TL-2025-0859
2025-11-07T21:44:11Z,+19055550342,+17185550234,Financial intelligence: money flow mapped across 12 jurisdictions.,,Read,TL-2025-0897
2025-11-07T21:45:02Z,+19055550342,+16475550891,Witness protection request filed for informant CI-2247.,,Failed,TL-2025-0868
2025-11-07T21:46:34Z,+12125550199,+19055550342,Negative on the rendezvous. Too much heat at the intersection.,,Delivered,TL-2025-0873
2025-11-07T21:47:09Z,+16475550891,+19055550342,"The boss, they call him 'El Arquitecto', I haven't met him yet.",,Delivered,TL-2025-0876
2025-11-07T21:49:02Z,+17185550234,+12125550199,IMEI tracking: suspect has used 7 different phones in 3 months.,,Read,TL-2025-0881
2025-11-08T00:49:02Z,+19055550342,+16475550891,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Delivered,TL-2025-0896
2025-11-08T01:20:02Z,+14165558822,+17185550234,Requesting warrant for premises at 224 Spadina Avenue.,/evidence/audio/REC_20251108.m4a,Delivered,TL-2025-0887
2025-11-12T01:20:02Z,+19055550342,+16475550891,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Failed,TL-2025-0881
2025-11-12T01:20:45Z,+14165558822,+12125550199,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Read,TL-2025-0802
2025-11-12T01:21:31Z,+14165558822,+19055550342,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Read,TL-2025-0802
2025-11-12T07:21:31Z,+16475550891,+14165558822,"The boss, they call him 'El Arquitecto', I haven't met him yet.",,Sent,TL-2025-0847
2025-11-12T09:21:31Z,+14165558822,+17185550234,Signal lost in the underground parking. Switching to backup freq.,,Delivered,TL-2025-0803
2025-11-12T09:22:45Z,+16475550891,+19055550342,The organization has at least 3 layers. I've only accessed the outer one.,,Failed,TL-2025-0859
2025-11-12T09:32:45Z,+19055550342,+17185550234,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Sent,TL-2025-0831
2025-11-12T09:39:45Z,+12125550199,+14165558822,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Read,TL-2025-0866
2025-11-16T09:39:45Z,+12125550199,+19055550342,Wire transfer traced to account ending in 4471. Swiss bank.,,Failed,TL-2025-0868
2025-11-16T09:41:39Z,+19055550342,+12125550199,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Delivered,TL-2025-0807
2025-11-16T09:42:44Z,+12125550199,+19055550342,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0883
2025-11-16T09:52:44Z,+12125550199,+16475550891,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Read,TL-2025-0814
2025-11-16T12:52:44Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0861
2025-11-16T12:53:11Z,+17185550234,+12125550199,IMEI tracking: suspect has used 7 different phones in 3 months.,,Delivered,TL-2025-0896
2025-11-16T12:53:59Z,+17185550234,+19055550342,The encrypted partition used AES-256. Took 3 days to crack.,,Delivered,TL-2025-0833
2025-11-16T13:34:59Z,+12125550199,+17185550234,Wire transfer traced to account ending in 4471. Swiss bank.,,Delivered,TL-2025-0828
2025-11-19T13:34:59Z,+17185550234,+14165558822,The encrypted partition used AES-256. Took 3 days to crack.,,Read,TL-2025-0891
2025-11-19T13:55:59Z,+14165558822,+17185550234,Financial records show 14 suspicious transactions in the last quarter.,,Delivered,TL-2025-0849
2025-11-19T13:56:43Z,+12125550199,+17185550234,Suspect vehicle abandoned at the marina. Running plates now.,,Read,TL-2025-0801
2025-11-19T13:58:30Z,+19055550342,+16475550891,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0844
2025-11-19T14:38:30Z,+19055550342,+17185550234,The organization's communication patterns change every 2 weeks. Adaptive.,,Delivered,TL-2025-0882
2025-11-19T14:39:52Z,+16475550891,+19055550342,Made contact with the mid-level distributor. Building trust.,/evidence/docs/scan_450.pdf,Sent,TL-2025-0826
2025-11-19T14:40:42Z,+19055550342,+12125550199,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0858
2025-11-19T15:23:42Z,+12125550199,+17185550234,Suspect vehicle abandoned at the marina. Running plates now.,,Read,TL-2025-0804
2025-11-19T15:32:42Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Delivered,TL-2025-0894
2025-11-19T15:40:42Z,+12125550199,+17185550234,All clear. Proceeding with phase two.,,Delivered,TL-2025-0823
2025-11-19T21:40:42Z,+14165558822,+19055550342,Following at a distance. Target unaware.,,Delivered,TL-2025-0834
2025-11-19T21:48:42Z,+14165558822,+12125550199,Financial records show 14 suspicious transactions in the last quarter.,,Sent,TL-2025-0838
2025-11-19T21:49:26Z,+14165558822,+19055550342,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Delivered,TL-2025-0806
2025-11-19T21:51:02Z,+12125550199,+19055550342,Radio check. All units report status.,/evidence/audio/REC_20251119.m4a,Delivered,TL-2025-0876
2025-11-19T22:30:02Z,+12125550199,+19055550342,Target is mobile. Heading northbound on highway 401.,,Sent,TL-2025-0856
2025-11-20T00:30:02Z,+19055550342,+16475550891,Court order approved for real-time cell site location tracking.,,Failed,TL-2025-0852
2025-11-20T01:04:02Z,+14165558822,+19055550342,Surveillance camera footage secured. 72 hours of recordings.,,Read,TL-2025-0838
2025-11-20T01:05:25Z,+14165558822,+16475550891,Surveillance camera footage secured. 72 hours of recordings.,,Read,TL-2025-0880
2025-11-20T01:19:25Z,+16475550891,+17185550234,Undercover position maintained. No suspicion from targets.,,Sent,TL-2025-0863
2025-11-20T01:19:48Z,+16475550891,+17185550234,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0843
2025-11-20T01:56:48Z,+14165558822,+12125550199,Following at a distance. Target unaware.,,Read,TL-2025-0864
2025-11-20T01:58:41Z,+19055550342,+12125550199,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0826
2025-11-20T02:10:41Z,+17185550234,+14165558822,Decrypted message fragment: '...meet at the usual place at 2200...',,Read,TL-2025-0820
2025-11-20T02:23:41Z,+17185550234,+19055550342,GPS tracker data shows suspect visited the port 14 times this month.,,Read,TL-2025-0899
2025-11-20T04:23:41Z,+17185550234,+16475550891,"Malware analysis: custom RAT, communicates over port 8443.",,Delivered,TL-2025-0893
2025-11-20T04:46:41Z,+16475550891,+19055550342,Recording from tonight's meeting uploaded. 47 minutes.,,Read,TL-2025-0800
2025-11-20T08:46:41Z,+12125550199,+16475550891,Requesting backup at the warehouse district.,,Read,TL-2025-0858
2025-11-20T09:46:41Z,+14165558822,+16475550891,Following at a distance. Target unaware.,,Delivered,TL-2025-0841
2025-11-20T10:13:41Z,+17185550234,+14165558822,GPS tracker data shows suspect visited the port 14 times this month.,,Read,TL-2025-0856
